step,time,particle,x,y,z
0,0,0,-27.0712,395.571,-17.0886
0,0,1,-9.34406,396.166,-8.52325
0,0,2,-27.307,410.835,-34.5807
0,0,3,-22.5862,398.754,-36.9371
0,0,4,-33.7448,377.852,-6.49362
0,0,5,-56.5972,417.82,-43.6406
0,0,6,-36.9935,388.66,-12.4965
0,0,7,-11.2699,391.734,-31.2014
0,0,8,-25.9173,383.567,-4.4642
0,0,9,-9.83527,364.262,-39.7562
0,0,10,-54.7722,398.89,-58.7869
0,0,11,-37.9055,409.957,-2.57069
0,0,12,-13.3106,368.421,-7.79927
0,0,13,-7.79477,418.717,-31.5835
0,0,14,-12.0505,408.055,-32.3112
0,0,15,-28.7713,406.832,-19.2672
0,0,16,-52.9035,403.238,-21.6047
0,0,17,-25.0788,368.601,-27.7576
0,0,18,-3.31987,405.517,-28.6891
0,0,19,-53.6455,384.88,-31.584
0,0,20,-44.1267,371.18,-13.546
0,0,21,-15.7849,387.369,-47.007
0,0,22,-25.894,368.113,-58.8726
0,0,23,-40.5515,397.058,-51.0195
0,0,24,-23.2743,373.339,-22.984
0,0,25,-36.8107,416.625,-5.84409
0,0,26,-19.0908,386.997,-38.4295
0,0,27,-23.2162,386.222,-5.85909
0,0,28,-18.1421,365.957,-56.3865
0,0,29,-1.81146,400.006,-20.8116
0,0,30,-19.7617,370.255,-47.377
0,0,31,-38.5109,367.736,-14.9588
0,0,32,-41.0743,396.47,-38.1774
0,0,33,-40.4972,394.212,-57.6945
0,0,34,-33.6839,398.056,-0.697571
0,0,35,-2.46304,366.123,-20.8326
0,0,36,-47.4674,398.104,-50.3214
0,0,37,-0.282028,399.186,-25.089
0,0,38,-44.8025,384.862,-32.0214
0,0,39,-31.5182,374.666,-22.5894
0,0,40,-50.4618,380.28,-53.3775
0,0,41,-19.5149,399.38,-40.9679
0,0,42,-51.709,406.701,-48.2051
0,0,43,-3.02573,382.124,-20.2484
0,0,44,-10.7404,360.814,-54.1739
0,0,45,-22.6292,410.277,-19.5804
0,0,46,-54.2341,418.317,-1.41243
0,0,47,-7.3084,388.119,-29.4225
0,0,48,-1.39433,363.343,-23.7093
0,0,49,-32.9305,404.356,-58.8007
0,0,50,-57.6487,386.503,-43.0316
0,0,51,-1.22479,367.212,-38.4333
0,0,52,-42.2316,388.854,-52.8763
0,0,53,-18.6803,379.079,-7.17145
0,0,54,-35.1442,415.094,-56.1512
0,0,55,-46.9907,401.548,-26.0887
0,0,56,-26.0039,411.906,-44.0766
0,0,57,-29.4619,391.395,-4.99663
0,0,58,-54.3636,415.269,-25.4432
0,0,59,-55.0132,415.758,-43.3369
0,0,60,-40.8859,360.561,-19.9554
0,0,61,-9.45947,367.908,-21.1696
0,0,62,-17.0204,410.483,-42.6356
0,0,63,-44.1162,370.991,-36.1308
500,8.33333,0,-60.5967,110.774,6.02366
500,8.33333,1,25.1393,122.447,-66.8462
500,8.33333,2,13.4858,65.7637,-114.85
500,8.33333,3,30.5865,11.0561,-107.742
500,8.33333,4,-76.7402,62.045,65.2666
500,8.33333,5,-36.2744,19.3099,-7.80525
500,8.33333,6,30.7882,115.227,55.5487
500,8.33333,7,2.7465,21.4373,-17.4795
500,8.33333,8,-18.9638,8.1044,36.6269
500,8.33333,9,-28.3326,34.7448,-89.0545
500,8.33333,10,25.5485,17.3398,-107.855
500,8.33333,11,-43.1889,50.6802,-12.7536
500,8.33333,12,-39.9626,57.1546,62.0822
500,8.33333,13,3.6161,91.8789,-85.6034
500,8.33333,14,-86.7572,96.5452,-89.1437
500,8.33333,15,-46.9541,33.1042,-93.3384
500,8.33333,16,-26.7673,38.8756,-83.8936
500,8.33333,17,-88.1585,64.6806,-60.3179
500,8.33333,18,-27.9793,134.442,48.8364
500,8.33333,19,5.1542,13.728,-49.5321
500,8.33333,20,-58.1452,15.0572,31.2025
500,8.33333,21,19.3662,90.8813,-125.624
500,8.33333,22,-83.1266,12.636,1.26015
500,8.33333,23,40.8083,120.437,-18.4649
500,8.33333,24,-93.2412,22.1173,-65.2512
500,8.33333,25,-78.0323,15.0911,21.9052
500,8.33333,26,-51.5424,123.753,-32.1296
500,8.33333,27,-34.485,16.4558,34.3323
500,8.33333,28,-84.4422,11.8467,-70.8065
500,8.33333,29,42.0551,81.7463,-95.7094
500,8.33333,30,-6.94403,89.7936,-86.1085
500,8.33333,31,7.67767,11.1032,-6.16887
500,8.33333,32,33.3423,21.0385,-69.3276
500,8.33333,33,-24.2966,124.301,11.5974
500,8.33333,34,41.4763,54.2162,63.9669
500,8.33333,35,48.0315,106.973,58.1013
500,8.33333,36,3.36665,44.9678,-120.088
500,8.33333,37,22.9705,22.1977,35.3205
500,8.33333,38,-94.1532,117.653,-99.3737
500,8.33333,39,-7.62973,8.78647,-51.7814
